,cdd_method,param,time_idx,y_real,y_pred
9560,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 18:10,17.95276,18.270692000262724
9561,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 18:20,17.37368889,17.82435628733384
9562,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 18:30,17.38272333,17.921267266927718
9563,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 18:40,17.20197778,17.676572745441362
9564,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 18:50,17.98542333,18.489421998246534
9565,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 19:00,18.022441,18.556766995978418
9566,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 19:10,17.955514,18.138728159245687
9567,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 19:20,17.66551667,17.83573400436753
9568,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 19:30,17.334153,17.73319184725161
9569,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 19:40,17.430481,17.819912995134793
9570,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 19:50,17.74278,18.2619456123167
9571,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 20:00,18.037041,18.453650086449166
9572,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 20:10,17.929356,18.220601577458858
9573,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 20:20,17.733463,18.008514214793692
9574,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 20:30,17.455828,17.809092810408885
9575,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 20:40,17.542698,17.83814695939284
9576,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 20:50,17.816848,18.139056967808504
9577,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 21:00,17.76691667,18.168433673119544
9578,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 21:10,17.753761,18.08629958155171
9579,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 21:20,17.59388444,17.983818757833735
9580,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 21:30,17.61642889,17.79459506290054
9581,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 21:40,17.618765,17.734291713782078
9582,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 21:50,17.786014,17.873829520540603
9583,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 22:00,17.792952,18.110975641037868
9584,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 22:10,17.801981,18.11836537798439
9585,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 22:20,17.82417875,18.144363319443332
9586,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 22:30,17.665617,18.13512322293671
9587,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 22:40,17.678057,18.055219999995867
9588,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 22:50,18.036982,17.961562854846342
9589,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 23:00,18.135731,18.08472865390623
9590,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 23:10,18.08435,18.16218569910184
9591,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 23:20,17.795188,18.222636626444608
9592,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 23:30,17.62104,18.124763249472725
9593,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 23:40,17.50254889,18.11019982027048
9594,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-03 23:50,17.77549333,18.23421829204386
9595,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 0:00,18.37120444,18.19514217426325
9596,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 0:10,18.2392,17.838957713808952
9597,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 0:20,18.219743,17.96035501255616
9598,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 0:30,18.055981,18.029269592258114
9599,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 0:40,18.021656,18.07153414669505
9600,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 0:50,18.14290667,18.04703742192249
9601,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 1:00,18.33289333,18.0044114749364
9602,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 1:10,18.334315,17.87376356836408
9603,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 1:20,18.287171,17.686874957890875
9604,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 1:30,18.039336,17.46923330164912
9605,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 1:40,17.877779,17.482556673531185
9606,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 1:50,18.04577333,17.72094253259972
9607,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 2:00,18.260185,17.792997220183857
9608,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 2:10,18.450919,17.868355837480344
9609,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 2:20,18.523467,17.980931929941637
9610,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 2:30,18.434172,18.086468555896158
9611,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 2:40,18.383083,17.994207778511225
9612,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 2:50,18.30027429,18.1758634651232
9613,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 3:00,18.634331,18.386485309125494
9614,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 3:10,18.747633,18.47722363604295
9615,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 3:20,18.62186222,18.5208597927304
9616,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 3:30,18.532266,18.27154274763363
9617,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 3:40,18.33233,17.998223946199392
9618,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 3:50,18.023896,17.903058194360128
9619,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 4:00,18.05843333,17.914147378119537
9620,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 4:10,18.384733,18.14938420986366
9621,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 4:20,18.451851,18.354477996149694
9622,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 4:30,18.464256,18.25398293663975
9623,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 4:40,18.343417,18.12879278843508
9624,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 4:50,18.20648667,18.01115736295244
9625,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 5:00,18.263101,17.971594246505322
9626,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 5:10,18.349852,18.17558635218064
9627,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 5:20,18.419569,18.25525196040753
9628,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 5:30,18.20919625,18.15193927651301
9629,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 5:40,18.14606556,18.042059882114568
9630,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 5:50,18.203866,18.125168547831287
9631,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 6:00,18.34938,18.08388869559631
9632,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 6:10,18.513443,18.027948435937564
9633,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 6:20,18.506954,18.110835292978773
9634,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 6:30,18.470755,18.334295528737314
9635,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 6:40,18.347832,18.269486433958697
9636,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 6:50,18.053821,18.368037017864
9637,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 7:00,17.89389889,18.258315475629466
9638,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 7:10,18.086082,18.27097450710345
9639,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 7:20,18.24933,18.21345405728348
9640,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 7:30,18.579557,18.243270314670117
9641,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 7:40,18.620139,18.260034710392222
9642,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 7:50,18.245,18.339476192848092
9643,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 8:00,18.242355,18.39899771174194
9644,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 8:10,18.321754,18.420830774395945
9645,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 8:20,19.16834222,18.444766997135154
9646,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 8:30,19.095212,18.29071383262218
9647,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 8:40,19.01338222,18.1677517248884
9648,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 8:50,18.66083571,18.209555999535993
9649,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 9:00,18.86582222,18.286513664117464
9650,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 9:10,19.134764,18.50834000387993
9651,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 9:20,19.483173,18.830077902213556
9652,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 9:30,19.62059,19.141816980840662
9653,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 9:40,19.598321,19.04863678082672
9654,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 9:50,19.397597,18.826925672975218
9655,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 10:00,19.188407,18.315073981438914
9656,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 10:10,19.284677,18.163799818428455
9657,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 10:20,19.245212,18.273182541218972
9658,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 10:30,19.465865,18.600195435729873
9659,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 10:40,19.35959375,18.617874760707657
9660,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 10:50,19.276188,18.43814668144428
9661,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 11:00,19.423803,17.90520826149437
9662,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 11:10,19.543553,17.912064086524836
9663,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 11:20,19.61200556,18.13124905355222
9664,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 11:30,19.434913,18.598192221770145
9665,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 11:40,19.27014,18.50616942976652
9666,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 11:50,19.210123,18.431169071475825
9667,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 12:00,19.41892,18.509063916884962
9668,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 12:10,19.629233,18.620833830592293
9669,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 12:20,19.710611,18.663956637867617
9670,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 12:30,19.360824,18.402863577546906
9671,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 12:40,19.014097,18.328018768047507
9672,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 12:50,18.76965778,18.493123995970837
9673,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 13:00,18.917909,18.523539659947218
9674,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 13:10,19.266485,18.766489501245395
9675,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 13:20,19.331142,18.798676091781314
9676,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 13:30,19.256213,18.597291951296135
9677,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 13:40,19.182471,18.49677923750172
9678,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 13:50,19.16656333,18.661519406354138
9679,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 14:00,19.323742,18.69174801609971
9680,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 14:10,19.349046,18.776984651293823
9681,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 14:20,19.426274,18.7766330718084
9682,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 14:30,19.426985,18.727901936861922
9683,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 14:40,19.18173222,18.428069107185436
9684,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 14:50,19.043759,18.521738311441954
9685,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 15:00,18.93921375,18.46024133263971
9686,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 15:10,19.276015,18.797612131754136
9687,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 15:20,19.38758,19.090169575451533
9688,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 15:30,19.454402,19.068639094087047
9689,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 15:40,19.17255,19.009889909245526
9690,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 15:50,18.89764778,18.885903224870088
9691,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 16:00,18.915286,18.746947959187565
9692,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 16:10,19.204345,18.59894204979559
9693,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 16:20,19.256426,18.56062338765409
9694,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 16:30,19.274194,18.642226914907187
9695,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 16:40,19.200753,18.543531917815724
9696,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 16:50,19.20245889,18.692430230597047
9697,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 17:00,18.974476,18.54758208857265
9698,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 17:10,18.975166,18.56332680531777
9699,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 17:20,18.861921,18.634276250590762
9700,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 17:30,19.040798,18.81372623792593
9701,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 17:40,19.039972,18.705262100290202
9702,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 17:50,19.136255,18.800981553959023
9703,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 18:00,19.252432,18.838537759451345
9704,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 18:10,19.195871,18.828757703448957
9705,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 18:20,19.523765,19.259747624535205
9706,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 18:30,19.45608,19.046890380603443
9707,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 18:40,19.38018222,18.892437869747862
9708,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 18:50,18.947886,18.720705525941245
9709,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 19:00,18.64917,18.6484890298002
9710,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 19:10,18.64269,18.56173927931645
9711,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 19:20,18.70419,18.74948591911531
9712,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 19:30,18.99827111,18.8202459510763
9713,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 19:40,19.12336444,19.011170876172187
9714,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 19:50,19.182023,19.251582414333956
9715,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 20:00,19.144533,19.201449736987875
9716,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 20:10,19.167314,19.144415927633965
9717,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 20:20,18.937329,19.16704158390682
9718,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 20:30,18.915945,19.015235550198085
9719,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 20:40,19.03809444,18.856207122768993
9720,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 20:50,19.32625778,18.962613190854313
9721,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 21:00,19.075644,19.04355646759658
9722,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 21:10,18.525042,18.925560045423207
9723,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 21:20,18.114899,18.78428508864807
9724,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 21:30,18.80638778,19.02997659786954
9725,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 21:40,19.54349,19.39774100375224
9726,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 21:50,19.51115222,19.24203075119879
9727,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 22:00,19.232574,18.953528581329216
9728,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 22:10,18.857323,18.918264773626415
9729,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 22:20,18.596523,18.74604139616386
9730,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 22:30,18.62728556,18.986546347391297
9731,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 22:40,18.877065,19.043021695818567
9732,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 22:50,18.905356,18.85992884110809
9733,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 23:00,18.665344,18.998783989907096
9734,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 23:10,18.648396,19.002853248699765
9735,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 23:20,18.50766,18.70580646942684
9736,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 23:30,18.73225,18.49897903103974
9737,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 23:40,18.84490875,18.964579694083376
9738,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-04 23:50,20.017807,19.6087517620015
9739,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 0:00,20.21986625,19.360461334477687
9740,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 0:10,20.1024125,19.45369220829522
9741,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 0:20,20.03926111,19.34020943650449
9742,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 0:30,20.246721,19.42635016554558
9743,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 0:40,20.711013,19.612649455216282
9744,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 0:50,21.08444,20.212377492501272
9745,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 1:00,19.950233,19.280881933173973
9746,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 1:10,20.40337,20.524379706335907
9747,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 1:20,19.899138,19.654957666503655
9748,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 1:30,19.900327,19.30667146473095
9749,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 1:40,20.350813,19.677258222671828
9750,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 1:50,20.788299,19.87314254744777
9751,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 2:00,21.86688,20.53546497177108
9752,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 2:10,20.950478,19.825302504763858
9753,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 2:20,21.21179625,20.23430367766115
9754,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 2:30,19.30644222,19.844026601877214
9755,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 2:40,19.124134,19.816734316587784
9756,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 2:50,19.134711,19.92165703795182
9757,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 3:00,19.388011,19.76100657095178
9758,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 3:10,19.52165,19.743117743046394
